Step,Accuracy,Precision,Recall
23700,0.644951689802118,0.6966244725738396,0.7231712658782304
23750,0.6448149551597827,0.696,0.7227809357236554
23800,0.6448468551741523,0.696218487394958,0.7226341037941562
23850,0.6447528405517589,0.6958892617449665,0.721304347826087
23900,0.6447847370402912,0.6963986599664992,0.7208495882097963
23950,0.6448165003548912,0.6966666666666667,0.7213114754098361
24000,0.6448481313278613,0.6965918536990856,0.7205503009458297
24050,0.6448796307845828,0.696391538780589,0.7206008583690987
24100,0.6447035392722293,0.6971452213487794,0.7203933304831125
24150,0.6445281768870854,0.6966570367313248,0.7204438753734529
24200,0.6444775009297137,0.6972817133443163,0.7204255319148937
24250,0.6445095047626902,0.6979893311448502,0.7204574332909784
24300,0.6446236780379409,0.6975510204081633,0.7210970464135021
24350,0.6448195145989898,0.6979209131675499,0.7211457455770851
24400,0.6446866931683127,0.698051948051948,0.7208717518860017
24450,0.6447998036890107,0.6978155339805825,0.7214554579673776
24500,0.6445859352679483,0.6978998384491115,0.7218045112781954
24550,0.6444544010427273,0.6974586526825333,0.7213183145598665
24600,0.6446485915206699,0.6975432944019332,0.721366097459392
24650,0.6446391627114518,0.6981511254019293,0.7213455149501661
24700,0.644710740455852,0.6979542719614922,0.7216922438822065
24750,0.6445396145610278,0.697236684020825,0.7215084956485702
24800,0.6444498205717512,0.6974789915966386,0.7211419114604882
24850,0.644601826888254,0.6975629244906113,0.7214876033057851
24900,0.6445524276133489,0.6976465895492621,0.7215346534653465
24950,0.6445032263235942,0.6974890394579514,0.7207578253706755
25000,0.6442942282308708,0.6978503184713376,0.7205096588573777
25050,0.6444453315236917,0.6972586412395709,0.7207392197125256
25100,0.6442771204334489,0.6973788721207307,0.719672131147541
25150,0.6441493379984892,0.6971858898137139,0.7188393951777687
25200,0.6443791913019324,0.6977848101265823,0.7191194455768447
25250,0.6442121104114689,0.6977479257210588,0.7193482688391039
25300,0.6442828346705664,0.6981503345139709,0.7199675324675324
25350,0.6443532799495089,0.6986247544204323,0.7189648200566114
25400,0.644344710838156,0.6990976853668105,0.719418651594671
25450,0.6443361753958587,0.6994514106583072,0.719758064516129
25500,0.6444061017215011,0.6999217527386542,0.7202093397745571
25550,0.6444757543736057,0.7,0.7202572347266881
25600,0.6444279520331238,0.7002724795640327,0.7204645574689628
25650,0.6443023663794784,0.7003105590062112,0.7210231814548361
25700,0.6443329053344228,0.7002323780015491,0.7211806940566414
25750,0.6442856588093666,0.6998065764023211,0.7210043842168194
25800,0.6441610790279446,0.7002314814814815,0.7202380952380952
25850,0.6441530308305288,0.7003081664098614,0.7202852614896988
25900,0.6439519709663719,0.700269334359369,0.7202216066481995
25950,0.644214095795923,0.7004608294930875,0.7200947493091197
26000,0.6441290719587708,0.7007271335629545,0.7205824478551751
26050,0.6441979194656635,0.700381679389313,0.7210216110019646
26100,0.6440749396574844,0.7003046458492003,0.7211764705882353
26150,0.6442201063056862,0.7003802281368822,0.721221613155834
26200,0.6442502194572727,0.7003418154196733,0.7214397496087637
26250,0.6444706868309779,0.7005307050796058,0.721875
26300,0.6445382304855328,0.7008708822415751,0.722200546234881
26350,0.6443019240256537,0.7010192525481314,0.722849357726742
26400,0.6444831635165335,0.7013182674199623,0.7225455956538611
26450,0.6445503005557446,0.7015430937147158,0.7224806201550388
26500,0.6445794498320818,0.7010154193305754,0.721641502129307
26550,0.6445708259575911,0.7012012012012012,0.7212355212355213
26600,0.6443742716439231,0.7016098839385998,0.7210465563678338
26650,0.6443660650632247,0.7015315651849084,0.7211981566820277
26700,0.6441706303134714,0.701976874300634,0.72052067381317
26750,0.6440506896938433,0.7017478616586091,0.7207792207792207
26800,0.6440804447595239,0.7019302152932443,0.7209302325581395
26850,0.6442218166921158,0.7021118932938125,0.720532319391635
26900,0.6443998364373071,0.7026627218934911,0.720515737580584
26950,0.6445029869021558,0.7024732373569583,0.7208333333333333
27000,0.6445316840117032,0.7023941068139963,0.7212556732223904
27050,0.6445233078259583,0.7025036818851251,0.7210884353741497
27100,0.6444042655252574,0.7023153252480706,0.7208600528102603
27150,0.6443593237818128,0.7023853211009174,0.7209039548022599
27200,0.6444248373221573,0.7029304029304029,0.7211574596016536
27250,0.6442699350482551,0.7025246981339188,0.7204502814258912
27300,0.6441888575510054,0.7027422303473492,0.7198501872659177
27350,0.6442543234251032,0.7031763417305587,0.7202692595362753
27400,0.644173570307653,0.7033127047688388,0.720626631853786
27450,0.6442023969982879,0.7035285558384867,0.7202979515828678
27500,0.6442311188684048,0.7039187227866474,0.7206537890044576
27550,0.6441145511959638,0.7038782167451976,0.7197924388435878
27600,0.6440708669975725,0.7034757422157857,0.7193631988152536
27650,0.6439911757260135,0.7030346820809249,0.7191426459719142
27700,0.6441644705967293,0.7034632034632035,0.7192917742530431
27750,0.6440488631040323,0.7032769175369104,0.7193370165745856
27800,0.6438257616632496,0.7032374100719424,0.71875
27850,0.6439625148109583,0.7036637931034483,0.7183718371837183
27900,0.643991254793735,0.7040487280544607,0.7184643510054844
27950,0.6440556688490573,0.7043260636396139,0.718978102189781
28000,0.6441198528623978,0.7043912888254195,0.7187613843351548
28050,0.6439699119460982,0.7043509272467903,0.7184430702073481
28100,0.6439628482972136,0.7037037037037037,0.7177624409734835
28150,0.6439202870235515,0.7039800995024875,0.7177536231884057
28200,0.6437714974646289,0.7031526744597946,0.7181620839363242
28250,0.6439772043467488,0.7037822552138565,0.7185131721400216
28300,0.6440408466131938,0.7032462949894143,0.7181981981981982
28350,0.6440689922754047,0.702855128657032,0.7177825773938085
28400,0.6438857786697652,0.7026741731175229,0.7178289000718907
28450,0.6439140979227443,0.7030920590302179,0.7182340272792535
28500,0.6440124907897968,0.7039243167484233,0.719040801717967
28550,0.6440054639066933,0.7040923399790137,0.7189285714285715
28600,0.6437886787175273,0.703807195249738,0.718104062722737
28650,0.6436773585564204,0.7041811846689896,0.718705547652916
28700,0.6436709522316295,0.704798331015299,0.7187943262411347
28750,0.6435950053911168,0.7055150884495317,0.7194906261054121
28800,0.643484601229124,0.7053941908713693,0.7198306280875089
28850,0.6435132231118506,0.7054558011049724,0.7196195843606904
28900,0.6436455485969343,0.7055172413793104,0.7199155524278676
28950,0.6435701702877276,0.7049913941480207,0.7196064652143359
29000,0.6436674597427675,0.7052559257986946,0.7200982111539811
29050,0.6436955698599015,0.7058621871786082,0.7204338698390483
29100,0.6437579464623209,0.7061238453643517,0.7206703910614525
29150,0.6439573256492058,0.7064251537935748,0.7207112970711297
29200,0.6440190404438204,0.7060027285129604,0.7210031347962382
29250,0.644046357389491,0.7065032345931223,0.7212374000695169
29300,0.6440053240503737,0.7063222297756628,0.7215277777777778
29350,0.6439985009028654,0.7060020345879959,0.7216637781629116
29400,0.6440257134111085,0.7061016949152542,0.7215102182196051
29450,0.6440867882245085,0.706021650879567,0.7218955378761674
29500,0.6439781702315176,0.7060411744853189,0.722126337590611
29550,0.6440391188115462,0.7056247894914113,0.7219159200551344
29600,0.6440998614911658,0.706218487394958,0.7224896836313618
29650,0.6441266736366396,0.7059020791415158,0.7223747426218257
29700,0.6439177132083095,0.7062960482250502,0.7225077081192189
29750,0.6440791906154415,0.7062165775401069,0.7221462747778538
29800,0.6441059024864937,0.7061769616026711,0.7223360655737705
29850,0.6443000234498006,0.7064709806537692,0.7223738062755798
29900,0.644259389318083,0.7061958694203864,0.7223168654173765
29950,0.6444526059230076,0.7061564059900166,0.7222600408441117
30000,0.6443451884937169,0.7062146892655368,0.7222977566281441
30050,0.6443712355662041,0.7067993366500829,0.7218834688346883
30100,0.6443639746187835,0.7065253395163962,0.7218274111675127
30150,0.6444230705449239,0.7064857710125745,0.7220155563070679
30200,0.6442170789046721,0.7061157024793389,0.7218654950996959
30250,0.6444745628243694,0.7060766182298547,0.7218095881161377
30300,0.6445331837233095,0.7059598287783997,0.7221286628494442
30350,0.644295080886956,0.7057856673241288,0.7216806722689075
30400,0.6443209104963652,0.7052838857893009,0.7213830144343739
30450,0.6441824570621655,0.7054973821989529,0.7215528781793842
30500,0.6443067440411789,0.7055174665360757,0.7215358931552588
30550,0.64439789204936,0.7058631921824104,0.7211314475873544
30600,0.6446521355511258,0.7066276803118908,0.7216323822163239
30650,0.6446119213076246,0.706645056726094,0.7218543046357616
30700,0.6448975603400541,0.707214493691362,0.7221671622068054
30750,0.6447270007479432,0.706851971557854,0.7217821782178218
30800,0.6448816596863738,0.7077022236545278,0.7223684210526315
30850,0.6450682311756507,0.7081724581724582,0.7221128608923885
30900,0.6452865603054917,0.708092485549133,0.7222404192597445
30950,0.645213401828697,0.7083734359961501,0.7222767419038273
31000,0.6453985355311119,0.7087471964114066,0.7226396602417511
31050,0.645486457763035,0.7090268886043534,0.7224396607958252
31100,0.6453168708401659,0.708626198083067,0.7220052083333334
31150,0.6453404385091971,0.7085459183673469,0.7221319467013325
31200,0.6452998301336496,0.70828025477707,0.7223124391036051
31250,0.6451633547726473,0.7084659452577976,0.7220240025948751
31300,0.6453467940321396,0.7082539682539682,0.7224740932642487
31350,0.6453063698127651,0.7079898541534559,0.7224199288256228
31400,0.6452979204483934,0.7079113924050633,0.7223119147562157
31450,0.6454484754061874,0.7073324905183312,0.7224015493867011
31500,0.6454398273070696,0.707124842370744,0.7221506761107533
31550,0.6455579854838198,0.7075857727415801,0.7221329906842274
31600,0.6454859023448625,0.7075619705051773,0.722293401665599
31650,0.6454456415279138,0.7076151676590411,0.7220978573712824
31700,0.6454685972051355,0.7076297686053784,0.7220804084237397
31750,0.6452080249440962,0.70737039350406,0.7217973231357553
31800,0.6452941731392094,0.7076059850374065,0.7222398981864461
31850,0.6453800508618254,0.7080610021786492,0.7222222222222222
31900,0.6455283533431554,0.7082038533250467,0.7223454833597465
31950,0.6456448937435448,0.7080745341614907,0.7219759341355289
32000,0.6454798287553514,0.7078163771712159,0.7221518987341772
32050,0.6455336806963902,0.7080880074372482,0.7221871049304678
32100,0.6455250615245631,0.7077018249304052,0.7217665615141956
32150,0.6452987465397655,0.7075355157504633,0.7213476070528967
32200,0.6453215738641657,0.7078062326442456,0.7213836477987421
32250,0.6452513100368981,0.7079482439926063,0.7217336683417085
32300,0.6452431813256555,0.7076544727943437,0.7214039486054529
32350,0.6452968996321597,0.7076167076167076,0.7211267605633803
32400,0.6451652726767693,0.7079374808458474,0.7211988760536997
32450,0.645157314104342,0.7079889807162535,0.7210099750623441
32500,0.6452724531552876,0.7080403546316111,0.7210460772104608
32550,0.6454179595096925,0.7081295843520783,0.7209085252022402
32600,0.645563019539278,0.7083078802687843,0.7206339341205718
32650,0.6456770083611528,0.7088414634146342,0.7211538461538461
32700,0.6456377480810984,0.708941605839416,0.7212252475247525
32750,0.6456596745137553,0.7090798663832372,0.7213469261662033
32800,0.6456815340995702,0.7089529590288316,0.721432983323039
32850,0.6457946485647317,0.7089144936325046,0.721604938271605
32900,0.6458162365885536,0.7089642640823743,0.7211953173136167
32950,0.6458377590968407,0.7092284417549168,0.7214527546937519
33000,0.6456167994909245,0.7089755213055303,0.7211804488164771
33050,0.6456083023206559,0.7084715104009647,0.7210800859159251
33100,0.6456602519561343,0.7087349397590361,0.7206738131699847
33150,0.6456517148803957,0.7087349397590361,0.7202326293235384
33200,0.6456432035179663,0.708959711365003,0.7204399633363886
33250,0.6457249406032901,0.7092326139088729,0.720682302771855
33300,0.6455661992132369,0.7087698293923975,0.7204137511408579
33350,0.6452879973613984,0.7086072922893006,0.7204497113339411
33400,0.6453998383281938,0.7087813620071685,0.7201820940819423
33450,0.6451526112821739,0.7089173874142559,0.719648804117469
33500,0.6452046207575893,0.7086309523809524,0.719770253929867
33550,0.6451968644749784,0.7089774078478003,0.7196741098370549
33600,0.6451296092378203,0.7086917828537526,0.7197951190117505
33650,0.6451517042584173,0.7088757396449704,0.7199519230769231
33700,0.6449660247470401,0.7093057607090103,0.7199400299850075
33750,0.6450475541465438,0.7093160377358491,0.720143669560012
33800,0.6449809177243276,0.7095350206003531,0.7203465790259934
33850,0.6449735606038226,0.7095447870778268,0.7203339296362552
33900,0.644907229875225,0.7098475967174678,0.72019030627416
33950,0.6450178197991223,0.7098946135831382,0.7202257202257202
34000,0.6450692626687451,0.7099035933391762,0.7204269196560925
34050,0.6448856127573346,0.7096209912536443,0.7203314590115418
34100,0.6450837218849887,0.7099592312172394,0.7206621342004138
34150,0.6448713068431379,0.7098837209302326,0.7205665388020065
34200,0.6448349463465981,0.7099303135888502,0.7208136792452831
34250,0.6449154769203819,0.7100608872136851,0.7211425206124853
34300,0.6447042360281041,0.7099015634047481,0.7209644222287562
34350,0.6445809437862071,0.709332562843109,0.7209985315712188
34400,0.6445742856312316,0.7090542099192618,0.7211143695014662
34450,0.644596673536327,0.709389400921659,0.7210187353629977
34500,0.6444740732152692,0.7090281771132835,0.7208418591055247
34550,0.6444675986223264,0.7094924003441354,0.7212827988338193
34600,0.6444033409439034,0.709658928059616,0.7210250436808386
34650,0.6444258462959221,0.7098712446351931,0.720801859384079
34700,0.6443906515662373,0.70963132323521,0.720754716981132
34750,0.6444418865644154,0.7096774193548387,0.7207886343867788
34800,0.6444929743398178,0.7099715099715099,0.7206477732793523
34850,0.6444291412011133,0.7096957634347455,0.7209705372616985
34900,0.6444801008567089,0.7097505668934241,0.7216138328530259
34950,0.6445595261938142,0.7102433503112621,0.721679125934445
35000,0.6446672952201365,0.7102513414289748,0.7218714121699197
35050,0.6447747567829734,0.7107414716661968,0.7221426525350902
35100,0.6446824876784137,0.710948494230228,0.7225400457665904
35150,0.64464737845296,0.7111923509561305,0.7225714285714285
35200,0.6446691855345018,0.7112794612794613,0.7228400342172797
35250,0.6447476667328587,0.7112419400056069,0.7229980051296666
35300,0.6447975978017619,0.7114900754822477,0.7234223990903923
35350,0.6448190998840203,0.711892797319933,0.7238149304569969
35400,0.6447557978588175,0.7122943964315585,0.7237960339943342
35450,0.6447490902936448,0.7120579225842384,0.7237475233512596
35500,0.644601560519422,0.7122182020595602,0.7230856174060469
35550,0.6447638603696099,0.7126181211784325,0.7234762979683973
35600,0.6448976152355271,0.7122222222222222,0.7230682459108855
35650,0.645002945218928,0.7121842908687205,0.7230205691744154
35700,0.6450799697487465,0.7125034654837815,0.7229254571026723
35750,0.6452686638135996,0.7130603209739901,0.7230639730639731
35800,0.6452892377307896,0.7134567560099475,0.7230467656118734
35850,0.6453376474854258,0.7129067843353558,0.7228747203579419
35900,0.6454973399069663,0.7130674002751032,0.7234161317331845
35950,0.6454340630302356,0.7127162867344137,0.7230426302591251
36000,0.6454820699425016,0.7129527991218442,0.7230726412468689
36050,0.6453357743197138,0.7126814571350315,0.7229786051681022
36100,0.6451621838730229,0.7121377802077639,0.7228079911209767
36150,0.645044397112113,0.7117903930131004,0.7226378498198948
36200,0.6450098063589403,0.7119891008174387,0.7220226581928709
36250,0.6449753110259028,0.7121871599564744,0.7218086572925283
36300,0.6450235530701633,0.7121129820749592,0.7221151198017075
36350,0.6450991719622569,0.7116897206400868,0.7220693450742983
36400,0.6452844702068624,0.7120021674342997,0.7223749312809236
36450,0.6452772214754053,0.7119285907492562,0.7224814713148504
36500,0.645297389112627,0.7121253038077234,0.7228618421052632
36550,0.645208065442806,0.7119330453563715,0.7228618421052632
36600,0.645173629135816,0.7116266522794713,0.7227397260273972
36650,0.6453029930970505,0.7119374831581784,0.7224500957068636
36700,0.6453502629356148,0.7119784656796769,0.7226775956284153
36750,0.6452885635765013,0.7118279569892473,0.722707423580786
36800,0.6452542050487758,0.7120601665323664,0.7225402016898338
36850,0.6451928034517381,0.711832573115106,0.7222978491696161
36900,0.645104468713585,0.7115281501340482,0.7223734349482852
36950,0.644962247300479,0.7116827438370846,0.7225244831338411
37000,0.6449285154455285,0.7118371719335833,0.7226753670473083
37050,0.6450028339316077,0.7122225193902113,0.7224633749321758
37100,0.6451308590064958,0.7124532335649385,0.7224932249322493
37150,0.6450162848913892,0.7124933262146289,0.7223274695534506
37200,0.6450095427542271,0.7122666666666667,0.7224776846091425
37250,0.6449491288824462,0.7118508655126498,0.7224324324324324
37300,0.6449961127047532,0.7122340425531914,0.7222222222222222
37350,0.6449894246472652,0.7120446689710184,0.721832884097035
37400,0.6449292799657763,0.7115180467091295,0.7218632202477113
37450,0.6449761021067528,0.7117117117117117,0.7220430107526882
37500,0.6449961334364417,0.7119406936722267,0.7218791946308725
37550,0.645069372320311,0.7120972002113048,0.722400857449089
37600,0.645089226350363,0.7125527426160337,0.7228464419475655
37650,0.6451887068072562,0.7123287671232876,0.7228013900026731
37700,0.6449696294527997,0.7121810049986845,0.7222518676627535
37750,0.6449365579719742,0.7122207621550591,0.7224740069314849
37800,0.6450093912859448,0.7121887287024902,0.72299095263438
37850,0.6450027740350321,0.7119664833726106,0.7231382978723404
37900,0.6450225587715364,0.7124183006535948,0.7233873108574462
37950,0.6450159416089167,0.7122358465953561,0.7235621521335807
38000,0.6451146022473093,0.7123501823866597,0.7238549113052687
38050,0.6451341620456755,0.7122040072859745,0.7240740740740741
38100,0.6451274244770479,0.7120582120582121,0.7242928892413428
38150,0.6451469162014102,0.7120228512074785,0.7240559809875892
38200,0.6450878249260491,0.7115434500648509,0.7239377144365268
38250,0.6450550312410133,0.711174487943998,0.723555790029016
38300,0.6450223231769405,0.710621761658031,0.7231742683891379
38350,0.6449636254595708,0.7105535437144336,0.723085022374309
38400,0.6449832035624072,0.7102610493667615,0.7227774855339295
38450,0.6449767236222725,0.710376871450697,0.7228789072760704
38500,0.6449442871613724,0.7102345965455015,0.7230971128608924
38550,0.6449638141682447,0.7102418939783839,0.7232704402515723
38600,0.6449314784591073,0.7099511442530213,0.7229641267347473
38650,0.6449250989625107,0.7097354225533008,0.7227308396547214
38700,0.6449704142011834,0.7098179953857985,0.7225991649269311
38750,0.645093029857294,0.7098259979529171,0.7223958333333333
38800,0.6450606943120023,0.7093231162196679,0.7224245577523413
38850,0.6451056600859695,0.709545686574783,0.7222655235126006
38900,0.6450733914295262,0.7096609737445833,0.7225538541396315
38950,0.6451182254627609,0.709775967413442,0.7228415867254343
39000,0.6451373041716879,0.7098906687007374,0.7229414810978767
39050,0.6453099792578936,0.7095709570957096,0.723156532988357
39100,0.645379913557198,0.7097591888466414,0.7229537825974697
39150,0.6453985849659013,0.7099797365754813,0.7229816868712923
39200,0.6455957756179689,0.7104198280222559,0.7232234809474768
39250,0.6455631703650863,0.7103866565579985,0.7231798302032416
39300,0.645556092720287,0.7107521453811206,0.7231638418079096
39350,0.6456506823206526,0.7112286002014099,0.7236168032786885
39400,0.6456688916524961,0.7111222949169602,0.7236875800256082
39450,0.6457377506273605,0.7110552763819096,0.7237851662404092
39500,0.64578111946533,0.7107707757971379,0.723855791357709
39550,0.6457738110287983,0.7109884596086302,0.7236976506639428
39600,0.6457412691598697,0.7107769423558897,0.7238386932108218
39650,0.6456835893167889,0.7110665998998498,0.7235668789808917
39700,0.645626054759326,0.7107830873154866,0.7232688391038696
39750,0.6457196045382506,0.7110722319420145,0.7233663869819477
39800,0.6457877942765257,0.711038961038961,0.7231394462788926
39850,0.6458056259566887,0.7112553032193661,0.7233502538071066
39900,0.6457482268614821,0.7107953128895538,0.722870182555781
39950,0.6458161247528222,0.7106573705179283,0.7228976697061803
40000,0.6457338566535836,0.7099900596421471,0.7231080739053404
40050,0.645776634790642,0.7098535616778356,0.7231352718078382
40100,0.6457694321837361,0.7095415117719951,0.7231624147511998
40150,0.6457622475156285,0.7095497278574963,0.7231467473524962
40200,0.6457302057162757,0.7098368759268413,0.7232435154872828
40250,0.6456982435219001,0.7094861660079052,0.7230614300100705
40300,0.645740800476415,0.7097013083189336,0.7227249874308698
40350,0.6457336868974747,0.709884150850382,0.7228915662650602
40400,0.6458008465137002,0.7103838582677166,0.7231963927855711
40450,0.6457936762997206,0.7102482182354387,0.7230422817112835
40500,0.6458112145379127,0.7098356634780476,0.7231384307846077
40550,0.6459273507435082,0.7100171442566741,0.7234839031694534
40600,0.6459693111007118,0.7100171442566741,0.7233033932135728
40650,0.6461095668003247,0.7102300538423887,0.7235103465469958
40700,0.6460774919535146,0.7104105571847508,0.7234942757590841
40750,0.6459473387156144,0.7106227106227107,0.7235206364992541
40800,0.6460380873017818,0.710353227771011,0.7239324726911619
40850,0.6458103840787252,0.7099050863957167,0.7232829159434664
40900,0.6457543825334344,0.7100534239922293,0.7237623762376237
40950,0.6455031623159385,0.7099903006789525,0.7236777063766683
41000,0.6453013341138021,0.7095445736434108,0.7230313502838805
41050,0.6453192370466005,0.7092404450895017,0.7230579531442664
41100,0.6454587479623367,0.7093500845614883,0.7229746367889682
41150,0.6456222206021724,0.7092574734811957,0.7233833292353086
41200,0.6457367539622825,0.7094757094757095,0.7239263803680982
41250,0.6457782841628081,0.7099639855942377,0.7242223855008572
41300,0.6456986513643738,0.7095923261390887,0.723825831702544
41350,0.6456192111436241,0.7093218308171579,0.7233626588465298
41400,0.6456848868384821,0.709191000478698,0.7235653235653235
41450,0.6456780294805915,0.709199522102748,0.7239024390243902
41500,0.6456711886460568,0.7090692124105012,0.7239278752436648
41550,0.645664364275228,0.7091775923718713,0.7241966893865628
41600,0.6457296699598567,0.7094240837696335,0.7242468415937804
41650,0.6457227917697054,0.7095317328262419,0.7245145631067961
41700,0.6455960288722093,0.7092636579572447,0.7240543161978662
41750,0.6456611817681014,0.7094017094017094,0.7240125999515387
41800,0.645630487308916,0.7091340450771055,0.7235536189784556
41850,0.6456715490669279,0.7091727897606068,0.7237542331881954
41900,0.6456647812701367,0.7091425864519185,0.7238878143133463
41950,0.6455626802698387,0.7085403359356518,0.7239545564418661
42000,0.6456751029737388,0.708648393194707,0.7242212026080657
42050,0.645715916387244,0.7091981132075472,0.724578313253012
42100,0.6456616232393529,0.7087355780550977,0.724602792489167
42150,0.6456549073568836,0.7089797837329572,0.7248257630377313
42200,0.6455771190256155,0.7086558761435608,0.7251560249639942
42250,0.6455941871198315,0.7086558761435608,0.7242867417885399
42300,0.6456821351741093,0.7089289899226623,0.7243773946360154
42350,0.6457462633704045,0.7090739008419084,0.7248386325603634
42400,0.6456923185773921,0.7090144792153199,0.724582338902148
42450,0.6458033968575534,0.7093538605085141,0.7247378455672069
42500,0.645867156066916,0.7089639115250291,0.7246549262256069
42550,0.6459307654344199,0.7091078066914498,0.7247684635478508
42600,0.6459942254876646,0.7090192441456064,0.7249881460407777
42650,0.646057536751776,0.7090951168710946,0.7248639697184764
42700,0.6458630945411115,0.7089983807541059,0.7249290444654684
42750,0.6458328460152979,0.7086705202312139,0.7247576259162922
42800,0.6458026681619589,0.7085450346420323,0.7246102975909305
42850,0.645865907446734,0.7084198385236448,0.7244633168200048
42900,0.6459523088039906,0.7087557603686636,0.7244465379180405
42950,0.6459453796186352,0.7086016559337627,0.7247706422018348
43000,0.6460082323666891,0.7088404133180253,0.7249882573978393
43050,0.6461638521753269,0.7088113813675998,0.7247770999530737
43100,0.6461567017006566,0.7088491517652453,0.7244611059044048
43150,0.6461495677968065,0.7091825051522784,0.7246139447824053
43200,0.6460267123446216,0.7090576395242452,0.7244683337228325
43250,0.6460659869135974,0.7091906721536351,0.7245970567624387
43300,0.6460820766264058,0.7094563727729557,0.7245159785397715
43350,0.6460519941869853,0.7088463292293662,0.7245397343276625
43400,0.6459758991728302,0.7084946481439308,0.7244993013507219
43450,0.6459460081471082,0.708664998862861,0.7248197255175622
43500,0.6459161858348084,0.7084753465121564,0.7242740998838559
43550,0.6458175472434617,0.7084468664850136,0.7240659085634717
43600,0.6458338111511204,0.7087114337568058,0.7241539174779786
43650,0.6455980389910884,0.7086167800453514,0.723882325689136
43700,0.6455001029724721,0.7087488667271079,0.7235076353540028
43750,0.6455623871454367,0.7086257640932759,0.7236994219653179
43800,0.645510376475423,0.7083145051965658,0.7238513045486031
43850,0.6453444619278922,0.7080605102731994,0.7235809875403784
43900,0.6453839320288832,0.7082581227436823,0.7237721927599723
43950,0.6454233123250893,0.7083615055217489,0.7235267034990792
44000,0.645371696097816,0.7086241837424003,0.723448275862069
44050,0.6452747951238338,0.7086614173228346,0.7233065442020666
44100,0.6453595156572414,0.708792444344502,0.7229357798165138
44150,0.645466693846119,0.7091194968553459,0.7232531500572738
44200,0.6454831338657496,0.708960251515832,0.722590981918059
44250,0.6455447334523513,0.7089033415564028,0.7226794695930499
44300,0.6455384754294485,0.7087530781284979,0.7229961178351222
44350,0.6454645892990012,0.7091437513972725,0.7232102143182855
44400,0.6454359136055494,0.7091517857142857,0.7231959936262236
44450,0.6453848057411532,0.7092245989304813,0.7234090909090909
44500,0.6451989842924878,0.7095481860672157,0.7233945995007942
44550,0.6451931494242553,0.7093617967533912,0.723520072578816
44600,0.6451649066164435,0.7090182141270547,0.7236454318748583
44650,0.6451143311459989,0.7091191479920125,0.7237318840579711
44700,0.6451086105456254,0.7092842898293817,0.7238805970149254
44750,0.6449911733816004,0.7091633466135459,0.7239042024401265
44800,0.6449632820695966,0.7093563370935634,0.7237643872714963
44850,0.6448685648034603,0.7095206538546499,0.7235863933318315
44900,0.6448854145787399,0.7095280105866785,0.7235717498875394
44950,0.644835487530867,0.7091229616571176,0.7231460674157303
45000,0.6448078931579299,0.7091309130913092,0.723294434470377
45050,0.6448691482985949,0.7093866783908551,0.7233804079802735
45100,0.6449524400789339,0.7096419942894795,0.7234661889834304
45150,0.6448583641558326,0.7094579767390827,0.7235899731423455
45200,0.6447866197650495,0.7092462751971954,0.7235136343316942
45250,0.6447813307993193,0.7089078572991901,0.7234755416573598
45300,0.6448422772124236,0.7090074333187582,0.7235609103078983
45350,0.6449912901589822,0.7089519650655022,0.7238074008024966
45400,0.6449637673179005,0.7091146969036197,0.7237925662141108
45450,0.6449363050317924,0.7092136789370508,0.7237163814180929
45500,0.6449748357178963,0.7092214006089604,0.7240230905861457
45550,0.644903514741718,0.7092846270928462,0.7239236573457613
45600,0.644876208855069,0.7088855094503584,0.7239849123585533
45650,0.6449803947339598,0.7087041458649881,0.7241073408738079
45700,0.6449749458436358,0.70886624756124,0.7240921169176262
45750,0.6449913663089332,0.708838821490468,0.7238938053097345
45800,0.6449859173380494,0.708288249296689,0.7237947810703229
45850,0.6450240998015311,0.7086035451794207,0.7237800839037315
45900,0.64506219908063,0.7087651122625216,0.7237654320987654
45950,0.6449261169506648,0.708522114347357,0.7236668135742618
46000,0.6449425012499729,0.7089616544592848,0.7236147757255936
46050,0.6449588499706846,0.7092122255703831,0.7238576449912126
46100,0.6448450142079347,0.7091847709184771,0.7238199780461032
46150,0.64496977313601,0.7091299677765843,0.7239035087719298
46200,0.6447695937317374,0.7091650568791587,0.7236092860271572
46250,0.6447211952174007,0.7092274678111588,0.723353031297877
46300,0.6447160968445605,0.7089856315676603,0.7234135667396061
46350,0.6446462859485232,0.7092350546389543,0.7234972677595628
46400,0.6447274843214585,0.709332191780822,0.7234228334424798
46450,0.6447869798282061,0.7095533233596922,0.723469165395511
46500,0.6448033375626331,0.7095878710228486,0.7233347845015238
46550,0.6448196601576766,0.7098976109215017,0.7234782608695652
46600,0.6449647003283191,0.7101449275362319,0.7237185056472633
46650,0.6449593792201668,0.7102684277801449,0.7235243055555556
46700,0.6449540695060063,0.7104255319148937,0.723823975720789
46750,0.6449915509828666,0.7105822354441139,0.7236528889850682
46800,0.6449862182431999,0.7106157112526539,0.7235192390834414
46850,0.6450449296706581,0.7109225874867444,0.7235052881502266
46900,0.6450182298884886,0.7109275730622617,0.7234913793103448
46950,0.6449915869736533,0.711082910321489,0.7231662723166272
47000,0.6448373438863003,0.7110876451953537,0.7231529209621993
47050,0.6447684427536078,0.7108205020037967,0.7233311869499892
47100,0.6448058427634232,0.7109753528544344,0.7236277873070326
47150,0.6448643719115184,0.7113120269133726,0.7239460731863899
47200,0.6447956611088748,0.710598111227702,0.7238135955536554
