Step,Accuracy,Precision,Recall
38850,0.7678,0.8212,0.8174
38900,0.7677,0.8214,0.8175
38950,0.7678,0.8215,0.8175
39000,0.7680,0.8215,0.8175
39050,0.7681,0.8214,0.8176
39100,0.7681,0.8215,0.8177
39150,0.7682,0.8215,0.8176
39200,0.7683,0.8217,0.8177
39250,0.7683,0.8218,0.8176
39300,0.7682,0.8221,0.8177
39350,0.7683,0.8223,0.8179
39400,0.7683,0.8221,0.8179
39450,0.7683,0.8216,0.8174
39500,0.7682,0.8208,0.8174
39550,0.7682,0.8207,0.8172
39600,0.7682,0.8202,0.8173
39650,0.7683,0.8205,0.8173
39700,0.7682,0.8206,0.8172
39750,0.7682,0.8205,0.8172
39800,0.7682,0.8205,0.8171
39850,0.7681,0.8206,0.8173
39900,0.7682,0.8206,0.8174
39950,0.7681,0.8205,0.8176
40000,0.7681,0.8203,0.8178
40050,0.7682,0.8200,0.8177
40100,0.7683,0.8197,0.8179
40150,0.7683,0.8196,0.8180
40200,0.7683,0.8198,0.8179
40250,0.7681,0.8194,0.8177
40300,0.7680,0.8193,0.8172
40350,0.7680,0.8194,0.8175
40400,0.7681,0.8194,0.8174
40450,0.7681,0.8194,0.8171
40500,0.7681,0.8192,0.8173
40550,0.7682,0.8192,0.8173
40600,0.7682,0.8192,0.8171
40650,0.7682,0.8193,0.8173
40700,0.7682,0.8191,0.8171
40750,0.7681,0.8193,0.8173
40800,0.7681,0.8189,0.8173
40850,0.7681,0.8191,0.8173
40900,0.7681,0.8192,0.8176
40950,0.7680,0.8192,0.8176
41000,0.7679,0.8185,0.8171
41050,0.7678,0.8182,0.8170
41100,0.7676,0.8184,0.8165
41150,0.7678,0.8182,0.8168
41200,0.7679,0.8186,0.8172
41250,0.7678,0.8189,0.8173
41300,0.7679,0.8188,0.8168
41350,0.7677,0.8185,0.8165
41400,0.7678,0.8186,0.8166
41450,0.7677,0.8184,0.8168
41500,0.7677,0.8186,0.8168
41550,0.7677,0.8185,0.8169
41600,0.7678,0.8188,0.8171
41650,0.7678,0.8188,0.8172
41700,0.7679,0.8189,0.8169
41750,0.7680,0.8190,0.8171
41800,0.7681,0.8188,0.8170
41850,0.7680,0.8189,0.8171
41900,0.7680,0.8188,0.8170
41950,0.7680,0.8184,0.8170
42000,0.7680,0.8186,0.8172
42050,0.7681,0.8189,0.8171
42100,0.7679,0.8186,0.8168
42150,0.7678,0.8188,0.8169
42200,0.7678,0.8187,0.8171
42250,0.7679,0.8189,0.8173
42300,0.7679,0.8191,0.8175
42350,0.7680,0.8194,0.8176
42400,0.7680,0.8194,0.8174
42450,0.7680,0.8196,0.8174
42500,0.7680,0.8193,0.8170
42550,0.7680,0.8196,0.8167
42600,0.7682,0.8195,0.8170
42650,0.7681,0.8193,0.8171
42700,0.7682,0.8193,0.8172
42750,0.7681,0.8191,0.8170
42800,0.7681,0.8192,0.8167
42850,0.7682,0.8192,0.8167
42900,0.7682,0.8195,0.8170
42950,0.7680,0.8193,0.8167
43000,0.7680,0.8193,0.8168
43050,0.7681,0.8194,0.8168
43100,0.7680,0.8196,0.8163
43150,0.7680,0.8198,0.8163
43200,0.7679,0.8195,0.8161
43250,0.7680,0.8194,0.8162
43300,0.7679,0.8194,0.8162
43350,0.7679,0.8192,0.8164
43400,0.7677,0.8192,0.8165
43450,0.7676,0.8191,0.8165
43500,0.7675,0.8190,0.8158
43550,0.7675,0.8192,0.8160
43600,0.7675,0.8194,0.8159
43650,0.7674,0.8193,0.8161
43700,0.7675,0.8195,0.8161
43750,0.7675,0.8194,0.8162
43800,0.7675,0.8194,0.8160
43850,0.7675,0.8193,0.8161
43900,0.7674,0.8194,0.8162
43950,0.7675,0.8195,0.8161
44000,0.7675,0.8196,0.8159
44050,0.7676,0.8196,0.8161
44100,0.7676,0.8196,0.8158
44150,0.7676,0.8197,0.8156
44200,0.7675,0.8196,0.8151
44250,0.7676,0.8194,0.8153
44300,0.7675,0.8192,0.8155
44350,0.7675,0.8193,0.8158
44400,0.7675,0.8194,0.8158
44450,0.7674,0.8193,0.8159
44500,0.7673,0.8195,0.8157
44550,0.7673,0.8195,0.8156
44600,0.7673,0.8194,0.8157
44650,0.7672,0.8195,0.8154
44700,0.7673,0.8198,0.8157
44750,0.7672,0.8199,0.8159
44800,0.7672,0.8201,0.8158
44850,0.7672,0.8201,0.8155
44900,0.7672,0.8202,0.8158
44950,0.7672,0.8202,0.8160
45000,0.7671,0.8200,0.8158
45050,0.7672,0.8202,0.8160
45100,0.7671,0.8200,0.8159
45150,0.7670,0.8197,0.8160
45200,0.7669,0.8193,0.8158
45250,0.7669,0.8192,0.8157
45300,0.7669,0.8190,0.8155
45350,0.7670,0.8189,0.8156
45400,0.7669,0.8187,0.8153
45450,0.7669,0.8187,0.8151
45500,0.7669,0.8187,0.8153
45550,0.7669,0.8188,0.8151
45600,0.7670,0.8184,0.8152
45650,0.7669,0.8185,0.8150
45700,0.7670,0.8188,0.8153
45750,0.7670,0.8189,0.8155
45800,0.7669,0.8186,0.8153
45850,0.7669,0.8188,0.8152
45900,0.7669,0.8190,0.8150
45950,0.7668,0.8189,0.8149
46000,0.7667,0.8190,0.8146
46050,0.7667,0.8189,0.8148
46100,0.7668,0.8189,0.8149
46150,0.7667,0.8190,0.8147
46200,0.7665,0.8188,0.8145
46250,0.7664,0.8187,0.8142
46300,0.7666,0.8185,0.8142
46350,0.7665,0.8187,0.8142
46400,0.7665,0.8187,0.8142
46450,0.7666,0.8188,0.8143
46500,0.7667,0.8188,0.8145
46550,0.7667,0.8190,0.8146
46600,0.7667,0.8190,0.8147
46650,0.7667,0.8191,0.8147
46700,0.7668,0.8191,0.8147
46750,0.7668,0.8192,0.8148
46800,0.7667,0.8191,0.8145
46850,0.7668,0.8194,0.8148
46900,0.7668,0.8195,0.8151
46950,0.7667,0.8198,0.8152
47000,0.7666,0.8200,0.8153
47050,0.7665,0.8200,0.8154
47100,0.7665,0.8197,0.8156
47150,0.7666,0.8198,0.8158
47200,0.7666,0.8195,0.8159
47250,0.7667,0.8198,0.8163
47300,0.7667,0.8197,0.8164
47350,0.7666,0.8199,0.8164
47400,0.7665,0.8199,0.8159
47450,0.7665,0.8199,0.8157
47500,0.7664,0.8196,0.8158
47550,0.7664,0.8196,0.8158
47600,0.7663,0.8196,0.8156
47650,0.7662,0.8197,0.8158
47700,0.7663,0.8199,0.8159
47750,0.7664,0.8198,0.8158
47800,0.7664,0.8197,0.8156
47850,0.7664,0.8198,0.8157
47900,0.7664,0.8194,0.8156
47950,0.7663,0.8194,0.8154
48000,0.7664,0.8192,0.8156
48050,0.7664,0.8192,0.8156
48100,0.7664,0.8193,0.8157
48150,0.7664,0.8193,0.8157
48200,0.7664,0.8190,0.8156
48250,0.7664,0.8190,0.8158
48300,0.7664,0.8191,0.8155
48350,0.7663,0.8187,0.8155
48400,0.7663,0.8187,0.8156
48450,0.7664,0.8187,0.8158
48500,0.7663,0.8188,0.8157
48550,0.7664,0.8189,0.8160
48600,0.7664,0.8189,0.8159
48650,0.7664,0.8187,0.8160
48700,0.7666,0.8188,0.8161
48750,0.7665,0.8187,0.8160
48800,0.7665,0.8188,0.8161
48850,0.7665,0.8187,0.8162
48900,0.7665,0.8186,0.8161
48950,0.7666,0.8188,0.8163
49000,0.7666,0.8188,0.8163
49050,0.7666,0.8186,0.8164
49100,0.7666,0.8189,0.8165
49150,0.7667,0.8190,0.8166
49200,0.7666,0.8192,0.8168
49250,0.7667,0.8187,0.8168
49300,0.7667,0.8188,0.8168
49350,0.7669,0.8189,0.8167
49400,0.7668,0.8189,0.8167
49450,0.7669,0.8190,0.8169
49500,0.7668,0.8189,0.8169
49550,0.7668,0.8191,0.8171
49600,0.7668,0.8192,0.8172
49650,0.7669,0.8194,0.8174
49700,0.7670,0.8194,0.8173
49750,0.7668,0.8196,0.8169
49800,0.7669,0.8195,0.8168
49850,0.7668,0.8194,0.8169
49900,0.7669,0.8194,0.8170
49950,0.7669,0.8193,0.8169
50000,0.7668,0.8188,0.8170
50050,0.7669,0.8188,0.8168
50100,0.7669,0.8189,0.8166
50150,0.7669,0.8188,0.8168
50200,0.7670,0.8187,0.8169
50250,0.7668,0.8186,0.8167
50300,0.7668,0.8185,0.8167
50350,0.7668,0.8185,0.8168
50400,0.7668,0.8186,0.8169
50450,0.7668,0.8185,0.8170
50500,0.7667,0.8180,0.8169
50550,0.7666,0.8178,0.8169
50600,0.7667,0.8179,0.8171
50650,0.7666,0.8180,0.8170
50700,0.7666,0.8180,0.8169
50750,0.7666,0.8181,0.8169
50800,0.7667,0.8178,0.8170
50850,0.7667,0.8175,0.8169
50900,0.7667,0.8175,0.8168
50950,0.7668,0.8176,0.8169
51000,0.7669,0.8177,0.8172
51050,0.7669,0.8177,0.8174
51100,0.7670,0.8179,0.8175
51150,0.7670,0.8178,0.8177
51200,0.7669,0.8178,0.8176
51250,0.7670,0.8180,0.8179
51300,0.7669,0.8181,0.8178
51350,0.7669,0.8180,0.8177
51400,0.7669,0.8180,0.8177
51450,0.7668,0.8181,0.8175
51500,0.7668,0.8182,0.8177
51550,0.7667,0.8180,0.8177
51600,0.7667,0.8181,0.8177
51650,0.7668,0.8182,0.8177
51700,0.7667,0.8184,0.8177
51750,0.7667,0.8184,0.8178
51800,0.7667,0.8185,0.8177
51850,0.7668,0.8185,0.8177
51900,0.7669,0.8186,0.8176
51950,0.7668,0.8184,0.8176
52000,0.7668,0.8183,0.8177
52050,0.7667,0.8183,0.8180
52100,0.7667,0.8182,0.8180
52150,0.7667,0.8181,0.8179
52200,0.7667,0.8181,0.8179
52250,0.7666,0.8176,0.8178
52300,0.7666,0.8177,0.8178
52350,0.7667,0.8175,0.8180
52400,0.7666,0.8177,0.8179
52450,0.7667,0.8177,0.8180
52500,0.7666,0.8176,0.8183
52550,0.7666,0.8174,0.8184
52600,0.7666,0.8175,0.8181
52650,0.7666,0.8176,0.8181
52700,0.7666,0.8177,0.8183
52750,0.7665,0.8178,0.8181
52800,0.7665,0.8180,0.8181
52850,0.7665,0.8179,0.8183
52900,0.7665,0.8183,0.8186
52950,0.7666,0.8184,0.8187
53000,0.7666,0.8183,0.8187
53050,0.7665,0.8185,0.8183
53100,0.7665,0.8183,0.8182
53150,0.7665,0.8181,0.8180
53200,0.7665,0.8183,0.8182
53250,0.7665,0.8184,0.8182
53300,0.7664,0.8183,0.8183
53350,0.7664,0.8185,0.8183
53400,0.7664,0.8184,0.8181
53450,0.7664,0.8185,0.8182
53500,0.7665,0.8186,0.8183
53550,0.7665,0.8187,0.8184
53600,0.7664,0.8187,0.8184
53650,0.7664,0.8187,0.8186
53700,0.7664,0.8187,0.8187
53750,0.7664,0.8183,0.8189
53800,0.7664,0.8183,0.8188
53850,0.7664,0.8183,0.8186
53900,0.7665,0.8184,0.8186
53950,0.7665,0.8185,0.8188
54000,0.7664,0.8183,0.8188
54050,0.7664,0.8185,0.8189
54100,0.7664,0.8184,0.8189
54150,0.7664,0.8184,0.8189
54200,0.7664,0.8186,0.8189
54250,0.7665,0.8187,0.8190
54300,0.7665,0.8188,0.8192
54350,0.7664,0.8185,0.8193
54400,0.7663,0.8185,0.8191
54450,0.7663,0.8187,0.8193
54500,0.7662,0.8186,0.8192
54550,0.7663,0.8187,0.8192
54600,0.7664,0.8187,0.8191
54650,0.7664,0.8189,0.8194
54700,0.7665,0.8191,0.8194
54750,0.7664,0.8193,0.8196
54800,0.7665,0.8189,0.8195
54850,0.7664,0.8189,0.8194
54900,0.7664,0.8191,0.8194
54950,0.7663,0.8192,0.8191
55000,0.7663,0.8193,0.8193
55050,0.7663,0.8195,0.8193
55100,0.7662,0.8195,0.8193
55150,0.7662,0.8194,0.8194
55200,0.7662,0.8195,0.8194
55250,0.7662,0.8195,0.8195
55300,0.7661,0.8197,0.8196
55350,0.7662,0.8197,0.8196
55400,0.7662,0.8197,0.8195
55450,0.7663,0.8198,0.8194
55500,0.7663,0.8197,0.8195
55550,0.7664,0.8195,0.8193
55600,0.7664,0.8197,0.8195
55650,0.7665,0.8197,0.8197
55700,0.7664,0.8197,0.8196
55750,0.7664,0.8197,0.8198
55800,0.7664,0.8196,0.8199
55850,0.7664,0.8198,0.8199
55900,0.7663,0.8199,0.8197
55950,0.7663,0.8198,0.8197
56000,0.7662,0.8197,0.8197
56050,0.7661,0.8198,0.8195
56100,0.7662,0.8200,0.8195
56150,0.7662,0.8202,0.8198
56200,0.7663,0.8204,0.8200
56250,0.7663,0.8203,0.8200
56300,0.7663,0.8204,0.8198
56350,0.7664,0.8206,0.8200
56400,0.7664,0.8197,0.8200
56450,0.7664,0.8196,0.8199
56500,0.7664,0.8196,0.8198
56550,0.7664,0.8198,0.8198
56600,0.7664,0.8199,0.8200
56650,0.7664,0.8200,0.8201
56700,0.7663,0.8198,0.8202
56750,0.7663,0.8196,0.8201
56800,0.7663,0.8196,0.8202
56850,0.7664,0.8196,0.8203
56900,0.7663,0.8197,0.8203
56950,0.7663,0.8197,0.8204
57000,0.7663,0.8199,0.8206
57050,0.7663,0.8199,0.8205
57100,0.7663,0.8198,0.8205
57150,0.7663,0.8199,0.8201
57200,0.7663,0.8198,0.8202
57250,0.7663,0.8199,0.8202
57300,0.7663,0.8200,0.8200
57350,0.7664,0.8201,0.8202
57400,0.7663,0.8198,0.8202
57450,0.7662,0.8199,0.8202
57500,0.7662,0.8198,0.8201
57550,0.7662,0.8198,0.8202
57600,0.7662,0.8200,0.8201
57650,0.7662,0.8201,0.8201
57700,0.7663,0.8201,0.8201
57750,0.7663,0.8202,0.8202
57800,0.7662,0.8201,0.8198
57850,0.7662,0.8202,0.8198
57900,0.7662,0.8201,0.8195
57950,0.7664,0.8201,0.8196
58000,0.7664,0.8199,0.8197
58050,0.7664,0.8200,0.8199
58100,0.7664,0.8201,0.8198
58150,0.7664,0.8201,0.8199
58200,0.7663,0.8202,0.8199
58250,0.7663,0.8201,0.8200
58300,0.7663,0.8203,0.8202
58350,0.7663,0.8204,0.8202
58400,0.7663,0.8205,0.8205
58450,0.7663,0.8204,0.8204
58500,0.7664,0.8203,0.8206
58550,0.7664,0.8204,0.8207
58600,0.7664,0.8205,0.8207
58650,0.7664,0.8206,0.8208
58700,0.7664,0.8208,0.8208
58750,0.7663,0.8209,0.8207
58800,0.7665,0.8211,0.8209
58850,0.7665,0.8212,0.8204
58900,0.7664,0.8211,0.8204
58950,0.7664,0.8211,0.8204
59000,0.7664,0.8212,0.8202
59050,0.7664,0.8213,0.8203
59100,0.7664,0.8212,0.8202
59150,0.7663,0.8212,0.8202
59200,0.7663,0.8213,0.8204
59250,0.7663,0.8213,0.8203
59300,0.7663,0.8215,0.8205
59350,0.7664,0.8216,0.8204
59400,0.7664,0.8216,0.8203
59450,0.7663,0.8216,0.8204
59500,0.7663,0.8217,0.8205
59550,0.7662,0.8215,0.8204
59600,0.7662,0.8216,0.8205
59650,0.7661,0.8217,0.8204
59700,0.7662,0.8219,0.8205
59750,0.7662,0.8217,0.8203
59800,0.7662,0.8216,0.8203
59850,0.7663,0.8217,0.8202
59900,0.7662,0.8211,0.8200
59950,0.7663,0.8213,0.8202
60000,0.7663,0.8213,0.8202
60050,0.7663,0.8213,0.8202
60100,0.7663,0.8214,0.8202
60150,0.7664,0.8216,0.8202
60200,0.7664,0.8216,0.8201
60250,0.7664,0.8215,0.8203
60300,0.7665,0.8217,0.8205
60350,0.7664,0.8217,0.8206
60400,0.7665,0.8216,0.8208
60450,0.7665,0.8216,0.8210
60500,0.7665,0.8217,0.8212
60550,0.7665,0.8219,0.8212
60600,0.7666,0.8218,0.8211
60650,0.7666,0.8217,0.8213
60700,0.7666,0.8217,0.8212
60750,0.7666,0.8218,0.8210
60800,0.7666,0.8220,0.8209
60850,0.7665,0.8219,0.8209
60900,0.7665,0.8220,0.8209
60950,0.7665,0.8221,0.8209
61000,0.7665,0.8221,0.8208
61050,0.7664,0.8221,0.8206
61100,0.7664,0.8223,0.8208
61150,0.7664,0.8221,0.8206
61200,0.7663,0.8221,0.8203
61250,0.7663,0.8219,0.8203
61300,0.7663,0.8220,0.8203
61350,0.7662,0.8219,0.8203
61400,0.7662,0.8218,0.8204
61450,0.7662,0.8218,0.8204
61500,0.7662,0.8219,0.8203
61550,0.7663,0.8221,0.8200
61600,0.7662,0.8222,0.8199
61650,0.7663,0.8224,0.8200
61700,0.7662,0.8223,0.8200
61750,0.7663,0.8223,0.8201
61800,0.7663,0.8224,0.8203
61850,0.7662,0.8224,0.8202
61900,0.7663,0.8222,0.8201
61950,0.7662,0.8221,0.8201
62000,0.7663,0.8223,0.8201
62050,0.7663,0.8225,0.8204
62100,0.7662,0.8220,0.8202
62150,0.7662,0.8221,0.8202
62200,0.7661,0.8221,0.8201
62250,0.7662,0.8220,0.8202
62300,0.7661,0.8220,0.8200
62350,0.7660,0.8220,0.8202
62400,0.7661,0.8221,0.8202
62450,0.7660,0.8221,0.8203
62500,0.7661,0.8221,0.8203
62550,0.7661,0.8222,0.8201
62600,0.7661,0.8221,0.8203
62650,0.7661,0.8222,0.8199
62700,0.7661,0.8223,0.8200
62750,0.7661,0.8223,0.8202
62800,0.7661,0.8222,0.8200
62850,0.7661,0.8223,0.8203
62900,0.7660,0.8224,0.8203
62950,0.7660,0.8225,0.8201
63000,0.7660,0.8227,0.8202
63050,0.7660,0.8222,0.8201
63100,0.7660,0.8221,0.8199
63150,0.7661,0.8223,0.8201
63200,0.7661,0.8223,0.8201
63250,0.7662,0.8224,0.8202
63300,0.7662,0.8224,0.8202
63350,0.7663,0.8225,0.8201
63400,0.7662,0.8222,0.8200
63450,0.7663,0.8223,0.8202
63500,0.7662,0.8223,0.8202
63550,0.7663,0.8224,0.8202
63600,0.7663,0.8225,0.8204
63650,0.7663,0.8223,0.8205
63700,0.7663,0.8223,0.8204
63750,0.7663,0.8223,0.8204
63800,0.7663,0.8220,0.8204
63850,0.7663,0.8218,0.8205
63900,0.7664,0.8216,0.8207
63950,0.7664,0.8215,0.8207
64000,0.7664,0.8215,0.8207
64050,0.7664,0.8216,0.8207
64100,0.7663,0.8213,0.8206
64150,0.7663,0.8215,0.8204
64200,0.7663,0.8214,0.8205
64250,0.7663,0.8212,0.8206
64300,0.7663,0.8212,0.8206
64350,0.7663,0.8211,0.8207
64400,0.7663,0.8213,0.8209
64450,0.7663,0.8210,0.8205
64500,0.7664,0.8212,0.8205
64550,0.7663,0.8214,0.8207
64600,0.7663,0.8215,0.8206
64650,0.7663,0.8213,0.8208
64700,0.7663,0.8211,0.8206
64750,0.7662,0.8212,0.8205
64800,0.7662,0.8213,0.8203
64850,0.7662,0.8210,0.8202
64900,0.7661,0.8211,0.8201
64950,0.7661,0.8212,0.8202
65000,0.7661,0.8211,0.8202
65050,0.7661,0.8209,0.8202
65100,0.7661,0.8209,0.8200
65150,0.7661,0.8211,0.8202
65200,0.7660,0.8211,0.8202
65250,0.7660,0.8211,0.8202
65300,0.7660,0.8213,0.8202
65350,0.7661,0.8213,0.8203
65400,0.7661,0.8215,0.8205
65450,0.7661,0.8216,0.8205
65500,0.7661,0.8218,0.8206
65550,0.7661,0.8218,0.8205
65600,0.7661,0.8219,0.8203
65650,0.7661,0.8219,0.8205
65700,0.7661,0.8219,0.8203
65750,0.7660,0.8217,0.8202
65800,0.7660,0.8217,0.8199
65850,0.7661,0.8217,0.8200
65900,0.7661,0.8218,0.8196
65950,0.7662,0.8220,0.8198
66000,0.7661,0.8218,0.8196
66050,0.7662,0.8220,0.8196
66100,0.7662,0.8220,0.8197
66150,0.7662,0.8217,0.8197
66200,0.7662,0.8218,0.8198
66250,0.7663,0.8218,0.8199
66300,0.7663,0.8220,0.8201
66350,0.7663,0.8220,0.8202
66400,0.7664,0.8222,0.8203
66450,0.7664,0.8222,0.8204
66500,0.7664,0.8223,0.8204
66550,0.7664,0.8224,0.8206
66600,0.7663,0.8224,0.8206
66650,0.7664,0.8224,0.8205
66700,0.7664,0.8221,0.8205
66750,0.7664,0.8222,0.8204
66800,0.7664,0.8221,0.8203
66850,0.7663,0.8217,0.8203
66900,0.7663,0.8217,0.8204
66950,0.7663,0.8218,0.8205
67000,0.7664,0.8219,0.8205
67050,0.7664,0.8220,0.8206
67100,0.7664,0.8218,0.8205
67150,0.7664,0.8219,0.8205
67200,0.7664,0.8219,0.8204
67250,0.7664,0.8220,0.8204
67300,0.7664,0.8220,0.8204
67350,0.7664,0.8222,0.8203
67400,0.7664,0.8223,0.8205
67450,0.7664,0.8224,0.8205
67500,0.7664,0.8224,0.8203
67550,0.7664,0.8226,0.8201
67600,0.7664,0.8226,0.8202
67650,0.7664,0.8223,0.8203
67700,0.7664,0.8223,0.8202
67750,0.7664,0.8223,0.8200
67800,0.7664,0.8225,0.8197
67850,0.7665,0.8225,0.8197
67900,0.7665,0.8226,0.8196
67950,0.7665,0.8228,0.8195
68000,0.7665,0.8228,0.8196
68050,0.7665,0.8229,0.8196
68100,0.7666,0.8228,0.8199
68150,0.7666,0.8229,0.8199
68200,0.7666,0.8229,0.8199
68250,0.7667,0.8229,0.8200
68300,0.7667,0.8226,0.8200
68350,0.7667,0.8227,0.8200
68400,0.7668,0.8227,0.8200
68450,0.7668,0.8228,0.8202
68500,0.7668,0.8228,0.8199
68550,0.7668,0.8228,0.8198
68600,0.7668,0.8226,0.8200
68650,0.7667,0.8227,0.8201
68700,0.7667,0.8228,0.8199
68750,0.7667,0.8230,0.8201
68800,0.7667,0.8231,0.8201
68850,0.7667,0.8232,0.8202
68900,0.7668,0.8232,0.8203
68950,0.7667,0.8230,0.8204
69000,0.7668,0.8232,0.8205
69050,0.7668,0.8233,0.8207
69100,0.7668,0.8234,0.8208
69150,0.7669,0.8233,0.8207
69200,0.7669,0.8234,0.8208
69250,0.7669,0.8233,0.8207
69300,0.7669,0.8234,0.8206
69350,0.7669,0.8235,0.8207
69400,0.7669,0.8236,0.8208
69450,0.7670,0.8237,0.8208
69500,0.7670,0.8237,0.8209
69550,0.7670,0.8236,0.8210
69600,0.7670,0.8238,0.8212
69650,0.7671,0.8238,0.8213
69700,0.7670,0.8238,0.8213
69750,0.7670,0.8240,0.8215
69800,0.7669,0.8240,0.8213
69850,0.7670,0.8241,0.8212
69900,0.7670,0.8240,0.8212
69950,0.7670,0.8240,0.8212
70000,0.7670,0.8238,0.8212
70050,0.7670,0.8239,0.8213
70100,0.7670,0.8239,0.8214
70150,0.7670,0.8240,0.8212
70200,0.7669,0.8237,0.8214
70250,0.7670,0.8239,0.8215
70300,0.7670,0.8240,0.8215
70350,0.7670,0.8242,0.8213
70400,0.7670,0.8240,0.8211
70450,0.7671,0.8237,0.8212
70500,0.7670,0.8237,0.8212
70550,0.7670,0.8237,0.8213
70600,0.7670,0.8235,0.8215
70650,0.7670,0.8235,0.8215
70700,0.7669,0.8234,0.8214
70750,0.7669,0.8232,0.8216
70800,0.7668,0.8232,0.8217
70850,0.7668,0.8230,0.8217
70900,0.7668,0.8226,0.8218
70950,0.7668,0.8225,0.8218
71000,0.7668,0.8225,0.8217
71050,0.7668,0.8226,0.8215
71100,0.7668,0.8226,0.8215
71150,0.7668,0.8225,0.8216
71200,0.7669,0.8226,0.8215
71250,0.7668,0.8225,0.8215
71300,0.7669,0.8226,0.8214
71350,0.7669,0.8228,0.8216
71400,0.7668,0.8227,0.8216
71450,0.7668,0.8226,0.8216
71500,0.7668,0.8226,0.8216
71550,0.7668,0.8226,0.8217
71600,0.7668,0.8225,0.8217
71650,0.7668,0.8225,0.8217
71700,0.7668,0.8226,0.8219
71750,0.7668,0.8226,0.8219
71800,0.7668,0.8227,0.8218
71850,0.7668,0.8227,0.8219
71900,0.7668,0.8227,0.8220
71950,0.7668,0.8228,0.8219
72000,0.7668,0.8229,0.8219
72050,0.7668,0.8228,0.8218
72100,0.7668,0.8228,0.8215
72150,0.7668,0.8228,0.8217
72200,0.7668,0.8228,0.8216
72250,0.7668,0.8228,0.8215
72300,0.7668,0.8228,0.8216
72350,0.7667,0.8227,0.8214
72400,0.7667,0.8228,0.8214
72450,0.7668,0.8227,0.8214
72500,0.7668,0.8227,0.8216
72550,0.7668,0.8227,0.8213
72600,0.7669,0.8229,0.8215
72650,0.7668,0.8230,0.8213
72700,0.7669,0.8230,0.8211
72750,0.7669,0.8231,0.8211
72800,0.7669,0.8233,0.8208
72850,0.7668,0.8225,0.8205
72900,0.7668,0.8225,0.8206
72950,0.7667,0.8225,0.8207
73000,0.7666,0.8225,0.8206
73050,0.7667,0.8226,0.8206
73100,0.7666,0.8227,0.8204
73150,0.7666,0.8226,0.8205
73200,0.7666,0.8227,0.8206
73250,0.7665,0.8226,0.8203
73300,0.7665,0.8223,0.8203
73350,0.7665,0.8223,0.8202
73400,0.7665,0.8223,0.8203
73450,0.7665,0.8222,0.8202
73500,0.7665,0.8222,0.8204
73550,0.7665,0.8221,0.8202
73600,0.7665,0.8222,0.8204
73650,0.7665,0.8222,0.8204
73700,0.7665,0.8221,0.8205
73750,0.7665,0.8222,0.8206
73800,0.7665,0.8222,0.8206
73850,0.7666,0.8222,0.8206
73900,0.7666,0.8222,0.8203
73950,0.7665,0.8221,0.8204
74000,0.7666,0.8222,0.8206
74050,0.7666,0.8223,0.8207
74100,0.7664,0.8221,0.8205
74150,0.7664,0.8220,0.8204
74200,0.7665,0.8221,0.8204
74250,0.7664,0.8220,0.8202
74300,0.7663,0.8219,0.8202
74350,0.7663,0.8216,0.8200
74400,0.7663,0.8216,0.8198
74450,0.7663,0.8214,0.8198
74500,0.7663,0.8215,0.8196
74550,0.7663,0.8215,0.8197
74600,0.7663,0.8214,0.8198
74650,0.7663,0.8215,0.8197
74700,0.7664,0.8215,0.8197
74750,0.7664,0.8215,0.8197
74800,0.7663,0.8216,0.8197
74850,0.7664,0.8217,0.8198
74900,0.7664,0.8216,0.8199
74950,0.7663,0.8215,0.8200
75000,0.7663,0.8215,0.8201
75050,0.7663,0.8216,0.8201
75100,0.7664,0.8215,0.8202
75150,0.7664,0.8217,0.8203
75200,0.7664,0.8216,0.8204
75250,0.7663,0.8215,0.8204
75300,0.7663,0.8214,0.8202
75350,0.7663,0.8212,0.8199
75400,0.7663,0.8212,0.8199
75450,0.7663,0.8210,0.8199
75500,0.7662,0.8211,0.8200
75550,0.7662,0.8211,0.8201
75600,0.7663,0.8212,0.8202
75650,0.7663,0.8211,0.8201
75700,0.7663,0.8212,0.8201
75750,0.7663,0.8212,0.8200
75800,0.7663,0.8215,0.8203
75850,0.7662,0.8213,0.8200
75900,0.7662,0.8213,0.8199
75950,0.7662,0.8214,0.8198
76000,0.7663,0.8214,0.8199
76050,0.7662,0.8213,0.8199
76100,0.7662,0.8213,0.8199
76150,0.7662,0.8212,0.8200
76200,0.7661,0.8214,0.8200
76250,0.7661,0.8214,0.8199
76300,0.7662,0.8216,0.8200
76350,0.7662,0.8216,0.8200
76400,0.7662,0.8217,0.8200
76450,0.7662,0.8218,0.8200
76500,0.7662,0.8220,0.8201
76550,0.7662,0.8221,0.8201
76600,0.7662,0.8220,0.8202
76650,0.7663,0.8220,0.8202
76700,0.7663,0.8221,0.8202
76750,0.7663,0.8222,0.8203
76800,0.7664,0.8222,0.8203
76850,0.7663,0.8222,0.8203
76900,0.7663,0.8222,0.8202
76950,0.7664,0.8222,0.8203
77000,0.7664,0.8223,0.8204
77050,0.7663,0.8224,0.8204
77100,0.7663,0.8224,0.8203
77150,0.7663,0.8224,0.8204
77200,0.7663,0.8226,0.8205
77250,0.7663,0.8227,0.8206
77300,0.7662,0.8228,0.8203
77350,0.7662,0.8225,0.8202
77400,0.7662,0.8223,0.8203
77450,0.7662,0.8222,0.8201
77500,0.7662,0.8221,0.8202
77550,0.7662,0.8222,0.8201
77600,0.7661,0.8220,0.8200
