Step,Accuracy,Precision,Recall
23750,0.76072586417414,0.8499264345267288,0.7577612592916484
23800,0.7609764295617831,0.8503667481662591,0.7583951155691234
23850,0.7609324556622363,0.85009765625,0.7569565217391304
23900,0.7609723442533786,0.8505355404089582,0.7572605114867794
23950,0.7610538182121832,0.8512596899224806,0.7579810181190682
24000,0.7610932877796759,0.8507967165620474,0.7575236457437661
24050,0.7613404848031267,0.8506024096385543,0.7575107296137339
24100,0.7613791958839882,0.851104707012488,0.7575887131252672
24150,0.7613763405242019,0.8509822712026833,0.7580025608194623
24200,0.761249535143176,0.8514804202483286,0.7587234042553191
24250,0.7611644880623479,0.8521160247265811,0.7590004235493435
24300,0.7611620920949755,0.8509933774834437,0.7590717299578059
24350,0.7611186398915856,0.8507321681624941,0.7586352148272957
24400,0.7611163476906684,0.8505639097744361,0.7585917854149203
24450,0.7612367592327512,0.8505154639175257,0.7590966122961104
24500,0.761193420676707,0.8507253158633599,0.7593984962406015
24550,0.7611502586452691,0.8507951356407858,0.7588652482269503
24600,0.7614324620950368,0.8506069094304388,0.758850478967097
24650,0.7614701229159061,0.8506976744186047,0.7595514950166113
24700,0.7615076312699891,0.8509057129586624,0.7598506843633347
24750,0.7614641832653226,0.8505800464037123,0.7596353087443017
24800,0.76154187331156,0.8503937007874016,0.7596193628465039
24850,0.7615790109049938,0.8501387604070305,0.759504132231405
24900,0.7616561583872133,0.8503464203233256,0.7594884488448845
24950,0.76173299667348,0.8505535055350554,0.7594728171334432
25000,0.7618495260189593,0.8506912442396314,0.758734073160707
25050,0.761925671629875,0.850828729281768,0.7589322381930185
25100,0.762001513883909,0.8510344827586207,0.7586065573770492
25150,0.7620770545902747,0.8514442916093535,0.7588884348181447
25200,0.7620332526487044,0.8517840805123513,0.7590705258866693
25250,0.7619500217813155,0.8514625228519196,0.7588594704684317
25300,0.76206474052409,0.8512960436562074,0.7597402597402597
25350,0.7620606682182163,0.8516333938294011,0.7589971694298423
25400,0.7620959804732097,0.851835070231083,0.7589826402906742
25450,0.7620525716081883,0.8515165233137166,0.7584677419354838
25500,0.7620093329673346,0.8517849073655671,0.7588566827697263
25550,0.7618488513169739,0.8512173128944995,0.7588424437299035
25600,0.7617671184719347,0.8512359550561798,0.7585102122547056
25650,0.7617246890959417,0.8511878081577767,0.7589928057553957
25700,0.7618380607758453,0.8514541387024609,0.7590745911447946
25750,0.7618344918643937,0.851520572450805,0.7588680749302511
25800,0.7617146622223945,0.851471900089206,0.7575396825396825
25850,0.7617113457893312,0.8516703786191536,0.757527733755943
25900,0.7616694336126019,0.8518683274021353,0.7578155916106054
25950,0.7618974220646603,0.8521970705725699,0.757994472956968
26000,0.7618168531979539,0.8525243578387954,0.7575757575757576
26050,0.761736593604852,0.8524083075563411,0.7579567779960708
26100,0.7615800160913375,0.8519171441163508,0.7580392156862745
26150,0.7616152345990593,0.851363236587511,0.7580266249021144
26200,0.7616884851723217,0.8503072870939421,0.7578247261345853
26250,0.7617995504933145,0.8505041648399825,0.7578125
26300,0.7617961294247367,0.850635129215944,0.7577058134998049
26350,0.7616788736670335,0.8506550218340612,0.7582717010509926
26400,0.7617514488087572,0.8510452961672473,0.7582460225067909
26450,0.7617859438206495,0.8507397737162751,0.7577519379844961
26500,0.7618957775178296,0.8505647263249348,0.7580332946186604
26550,0.7618922074498136,0.8505199306759099,0.7579150579150579
26600,0.7618134656591857,0.8509075194468453,0.7575990765679107
26650,0.7618851075006566,0.8507333908541846,0.7572964669738863
26700,0.7616943185648477,0.85099052540913,0.7565084226646248
26750,0.7617285335127659,0.8509450171821306,0.7566844919786097
26800,0.761725308757136,0.8511368511368511,0.7563858177659168
26850,0.7617965811329187,0.8513281919451585,0.7555133079847909
26900,0.761941935244043,0.8516460025651988,0.7554038680318543
26950,0.7621609587770398,0.8514724711907811,0.7556818181818182
27000,0.7621939928150809,0.8513628620102215,0.7560514372163388
27050,0.7621160031052456,0.8514261387824607,0.7558578987150416
27100,0.7620383011696985,0.8513169073916738,0.7559411542814033
27150,0.7619240543626385,0.851145038167939,0.7559322033898305
27200,0.761810227565163,0.8513971210838273,0.7557309282224728
27250,0.7615867307621739,0.8511627906976744,0.7553470919324577
27300,0.7615838247683235,0.8513513513513513,0.755056179775281
27350,0.7616906146027568,0.8511804384485666,0.7550486163051608
27400,0.7617240246706325,0.8511354079058032,0.7549421857515852
27450,0.761611598848858,0.8509029819403612,0.7545623836126629
27500,0.7618268426602669,0.8513400335008375,0.7552005943536404
27550,0.7617872309535044,0.8515886287625418,0.7550037064492217
27600,0.7617839933335748,0.8517126148705096,0.7549055905220289
27650,0.761816932479838,0.8511879949979158,0.754619364375462
27700,0.7618858524962998,0.8514357053682896,0.7547030616008853
27750,0.7617743504738568,0.8508516825924387,0.7543278084714549
27800,0.761735189381677,0.8510373443983402,0.7540441176470588
27850,0.7618756956662238,0.8512841756420878,0.7535753575357536
27900,0.761800652306369,0.8512396694214877,0.753199268738574
27950,0.7618689850094809,0.8515463917525773,0.7536496350364964
28000,0.7620799257169387,0.8517908604363936,0.7537340619307833
28050,0.7620405689636733,0.8512124948623099,0.7533648599490724
28100,0.7620725241094622,0.8506972928630024,0.7533599709407919
28150,0.762210933892224,0.851063829787234,0.7536231884057971
28200,0.7619587957873835,0.8506122448979592,0.7539797395079595
28250,0.762167710877491,0.8509771986970684,0.7542403464453266
28300,0.7623405533373379,0.8504672897196262,0.7542342342342342
28350,0.7623364255229093,0.8502435064935064,0.7541396688264939
28400,0.7622971022147107,0.8500810372771475,0.7541337167505392
28450,0.7622579171206636,0.8499797816417307,0.7544867193108399
28500,0.7622890424897372,0.8504032258064517,0.7548317823908375
28550,0.7624251339707891,0.8507042253521127,0.755
28600,0.7623859305618684,0.8509441542788269,0.7548111190306486
28650,0.7622770583923772,0.8509615384615384,0.7553342816500711
28700,0.7623079335214801,0.8514376996805112,0.7560283687943262
28750,0.7623039198636569,0.8518518518518519,0.7566324725857799
28800,0.7621263150585049,0.8521462639109698,0.7565278757939309
28850,0.7622612734393955,0.852322350138944,0.7562522014793942
28900,0.7623265630947026,0.852498017446471,0.7565095003518649
28950,0.76239162723222,0.8520569620253164,0.7568517217146873
29000,0.7623875038791765,0.8518957345971564,0.7565766397755174
29050,0.7623489724966438,0.8521293375394322,0.7561231630510846
29100,0.7622762104395038,0.8520267611176702,0.7559357541899442
29150,0.7623066104078763,0.8522012578616353,0.7559274755927475
29200,0.7625423786856614,0.8523753435414213,0.7561825148032044
29250,0.7627773409456087,0.8526645768025078,0.7563434132777198
29300,0.7627726016176922,0.852170512319124,0.7565972222222223
29350,0.7628360192156997,0.852126414358174,0.7570190641247834
29400,0.7630012584605966,0.8522417153996101,0.7571873917561482
29450,0.7629622084139758,0.8520825223822499,0.7571774472500865
29500,0.7630249822039931,0.8520962732919255,0.7576803589920608
29550,0.7631213833711211,0.8517228029423152,0.7580978635423845
29600,0.7630823282997196,0.8520092735703245,0.7582530949105915
29650,0.7632457589963239,0.8519660755589823,0.75840768702814
29700,0.7631729571394903,0.8521370812475934,0.7581363480644057
29750,0.7632684615643172,0.8521505376344086,0.7583732057416268
29800,0.7632294218314821,0.8516104294478528,0.7585382513661202
29850,0.7633245117416502,0.8514548238897397,0.7585266030013642
29900,0.7633523962409284,0.8515116724071948,0.75809199318569
29950,0.7634803512403593,0.8512996941896025,0.757998638529612
30000,0.7634745508483051,0.8514700267277587,0.7579877634262406
30050,0.7635020465209145,0.851541682527598,0.7577913279132791
30100,0.763529450848809,0.8516546215290985,0.7576988155668358
30150,0.7635899306822328,0.8517110266159695,0.7575245180926615
30200,0.7635839872851893,0.8511769172361427,0.757688408246029
30250,0.7636772338104525,0.8512898330804249,0.7575962187711006
30300,0.7638031748127124,0.8516836927733636,0.7581677332435164
30350,0.7637639616487101,0.851963746223565,0.7583193277310925
30400,0.7637906647807637,0.8514888805126272,0.7583081570996979
30450,0.7636859216446094,0.8511837655016911,0.7580321285140562
30500,0.7637126651585194,0.8504497751124438,0.7575959933222036
30550,0.7637393211351511,0.8504113687359761,0.756738768718802
30600,0.763831247344858,0.8508019395747856,0.7568015925680159
30650,0.7639228736419693,0.8508184523809523,0.7572847682119205
30700,0.7640793459496433,0.8512059369202226,0.7578460521968946
30750,0.7640076745471692,0.8509454949944383,0.7574257425742574
30800,0.7639362358364988,0.8513863216266174,0.7575657894736842
30850,0.7639298564065995,0.8516605166051661,0.7572178477690289
30900,0.7640853046826963,0.8519337016574585,0.7576154602030789
30950,0.7637879228457886,0.8520426941479573,0.7572783774942754
31000,0.7638785845617884,0.8522601984564498,0.7575955570075139
31050,0.7640333644649125,0.8524229074889867,0.7573385518590998
31100,0.7639947268576573,0.8526392961876833,0.7571614583333334
31150,0.7641167217745819,0.8529088913282108,0.7575560610984725
31200,0.7642383256946893,0.8530164533820841,0.7577135433582332
31250,0.7641995456145403,0.8532311062431545,0.7580278949075576
31300,0.764352576594997,0.8528769118718136,0.758419689119171
31350,0.7643456349079775,0.8526736995271008,0.758330637334196
31400,0.7643387153275374,0.8529411764705882,0.758475944462383
31450,0.7644907952052399,0.852994555353902,0.7585539057456423
31500,0.7645789022570713,0.8534201954397395,0.759175788795879
31550,0.7645716459066274,0.8537378114842904,0.7593960809508513
31600,0.7645644125185912,0.8541591645660785,0.7597693786034593
31650,0.7644624182490285,0.8540093491549802,0.759513911096898
31700,0.7645184694489133,0.8543758967001435,0.7600510529674538
31750,0.764416868760039,0.8541741311357937,0.7597195666029318
31800,0.7645357064243263,0.8544349070100143,0.7601018135539294
31850,0.764497190041129,0.8546428571428571,0.7596825396825397
31900,0.7647409172126266,0.8548502139800286,0.7597464342313788
31950,0.7648586898688617,0.8549019607843137,0.759341355288157
32000,0.7647573513327709,0.8547008547008547,0.759493670886076
32050,0.7648435306230695,0.8548559231590181,0.7594816687737042
32100,0.7648671380953864,0.8551136363636364,0.759621451104101
32150,0.7649217753724612,0.8552678254700248,0.7591309823677582
32200,0.7648830781652743,0.8554216867469879,0.759119496855346
32250,0.7646584602027844,0.855323664662186,0.7594221105527639
32300,0.7645893315996409,0.8555280819498411,0.7590097148229396
32350,0.7646131495162437,0.855681016231475,0.758998435054773
32400,0.7646986204129502,0.8557353976073188,0.7592881673431159
32450,0.7646297494684293,0.8555867884750527,0.7590399002493765
32500,0.7647764684163564,0.8557388557388558,0.7590286425902865
32550,0.7648305735614881,0.8558400561206594,0.7591785936527692
32600,0.7649458605564247,0.8559915907498248,0.7591671845866999
32650,0.7649382867293498,0.8559944075498077,0.7596153846153846
32700,0.7647778355401975,0.8559469829089641,0.7592821782178217
32750,0.7648621416139966,0.8557993730407524,0.7590361445783133
32800,0.765007164415719,0.8558495821727019,0.7591105620753552
32850,0.765029983866549,0.855899756352245,0.7589506172839506
32900,0.765083128172396,0.8561501042390549,0.7590881084411584
32950,0.765105763102789,0.8562998958694897,0.7593105570944906
33000,0.7650374231083906,0.8561525129982669,0.7592991085152168
33050,0.7651508275090012,0.8563516787815854,0.7591285670451059
33100,0.7651430470378539,0.8562543192812716,0.75895865237366
33150,0.7651352900364996,0.8562543192812716,0.758494031221304
33200,0.7652179151230385,0.8565022421524664,0.7586312251756798
33250,0.7652100688701091,0.8568971448228414,0.7587572342369784
33300,0.7652022461787934,0.856651770367824,0.7581381198661393
33350,0.7648946058588948,0.8567994505494505,0.758128228501975
33400,0.7650369749408701,0.8569468267581475,0.7581183611532625
33450,0.7648500792203522,0.8568983224922971,0.7577959430820467
33500,0.7649622399331363,0.8571428571428571,0.7581620314389359
33550,0.7649250394921164,0.8573865574889117,0.7582981291490646
33600,0.7649474718014345,0.8575323790047716,0.7580596565230491
33650,0.7650589878458293,0.8579197824609109,0.7584134615384616
33700,0.7650218094418563,0.8579179382841641,0.7586206896551724
33750,0.7651625137032977,0.8578680203045685,0.7587548638132295
33800,0.7652436318452117,0.8578663065496286,0.7591873319390499
33850,0.7652654279046409,0.8578167115902965,0.7590936195587359
33900,0.7650216807763783,0.8578151260504202,0.7588462682129051
33950,0.7651026479337869,0.8576703591809332,0.7588357588357588
34000,0.76524219875886,0.8576691225720027,0.7592647494811741
34050,0.7651170303368476,0.857238381812103,0.7588043799940811
34100,0.7651975015395442,0.8574290484140233,0.759089565474431
34150,0.7651020467921876,0.85709526982012,0.7592210091472411
34200,0.7651530656998333,0.857190412782956,0.7591391509433962
34250,0.7652331318793612,0.8570953805250914,0.7594228504122497
34300,0.7652838109676102,0.8570006635700066,0.7594825051455454
34350,0.7653052312887544,0.856858846918489,0.7594713656387665
34400,0.765297520420918,0.85704831237591,0.7595307917888563
34450,0.7652027517343474,0.8572372769332453,0.759367681498829
34500,0.7650213037303266,0.857095709570957,0.7591347559193219
34550,0.7649272090532836,0.8574720210664911,0.7594752186588921
34600,0.7649778908124043,0.8576594345825115,0.7597553873034363
34650,0.765028426308043,0.8579862249918006,0.7600232423009878
34700,0.7649923633324688,0.8577981651376146,0.7599419448476052
34750,0.7649851802825818,0.8579378068739771,0.7599304146129313
34800,0.7650354874859918,0.8582625734813847,0.7599768652400232
34850,0.7651143439212648,0.8584474885844748,0.7602541883304448
34900,0.7652216268874817,0.8588158750813273,0.760806916426513
34950,0.7652141569626048,0.8590909090909091,0.7607820586543991
35000,0.765263849604297,0.8589951377633711,0.7606199770378875
35050,0.7653704601865853,0.8592688450339696,0.7608135204812375
35100,0.7653912993931797,0.8594507269789984,0.7608695652173914
35150,0.7654689767005206,0.8596321393998064,0.7611428571428571
35200,0.7654328002045396,0.8595813204508856,0.7610493299116053
35250,0.7653683583444442,0.8588424437299035,0.7611855229410088
35300,0.7653607546528427,0.8589291439563963,0.7615122228538943
35350,0.7654663234420526,0.85888,0.7618506954300313
35400,0.7654021072851049,0.8591054313099041,0.761756373937677
35450,0.7654226961157654,0.858647096362476,0.761675629776394
35500,0.76541505873074,0.8588272785213512,0.761514552133371
35550,0.7656043430564541,0.8589621139764406,0.7612866817155757
35600,0.7655683829105924,0.8584155265669742,0.7608573040045121
35650,0.7656447224481782,0.8584605597964376,0.7604959143420682
35700,0.7656368168958853,0.858685296919657,0.7606188466947961
35750,0.7657128471930855,0.8590433956287615,0.7609427609427609
35800,0.765788665121086,0.8593107809042049,0.7611313357602912
35850,0.7658363783437003,0.8592171717171717,0.7611856823266219
35900,0.7658839586641041,0.8592125984251968,0.7613731509907898
35950,0.7657645128091013,0.859389745202894,0.7612148230704932
36000,0.765756506763701,0.8592522777254162,0.7612023378792095
36050,0.7656653074810685,0.85920351207275,0.7613225896082245
36100,0.7654912606298995,0.8593358395989975,0.7610987791342952
36150,0.7653453569749108,0.85875,0.7614297589359933
36200,0.7653379740891135,0.8588345278903085,0.7615363360044212
36250,0.7653030261234173,0.8591417910447762,0.7617866004962779
36300,0.7654059116828738,0.8590499844768705,0.7620490223079042
36350,0.7653984759703997,0.8589147286821706,0.7622454595487067
36400,0.7654185324578995,0.8590458488228006,0.7622319956019791
36450,0.7654110998326521,0.8586889301175016,0.762283832006588
36500,0.7654036875702036,0.858641975308642,0.762609649122807
36550,0.7654510136521573,0.858641975308642,0.762609649122807
36600,0.7653069588262615,0.8584207279457126,0.7624657534246575
36650,0.7653270033559794,0.8585516178736518,0.7618266338528848
36700,0.7654287349118553,0.8586822660098522,0.7620218579234973
36750,0.765394138934995,0.8585920688595143,0.7622816593886463
36800,0.7653324637917448,0.8587657353392693,0.7623330607795039
36850,0.7652980923177118,0.8585889570552148,0.7620473727198476
36900,0.7653451125985745,0.8583690987124464,0.7621121393576483
36950,0.7651755026927552,0.8581929555895865,0.7622415669205659
37000,0.765060403772871,0.8580171358629131,0.7623708537248505
37050,0.7651345442768076,0.8582773365913255,0.7623440043407488
37100,0.7652084849464974,0.8581019224900824,0.7620596205962059
37150,0.7651476407095368,0.8580566554980201,0.762381596752368
37200,0.7652213650170694,0.8580998781973204,0.7622396537733297
37250,0.7652680464953961,0.8579683698296837,0.7624324324324324
37300,0.7652609849601887,0.8579666160849773,0.7624056094929881
37350,0.7652271692859629,0.8580097087378641,0.7622641509433963
37400,0.7653003930376193,0.8579218418661012,0.7625201938610663
37450,0.765266615043657,0.8578342407743497,0.7623655913978494
37500,0.7652062611663689,0.8579631308552432,0.7621476510067114
37550,0.7653058507097015,0.8582629674306393,0.762593783494105
37600,0.7652722002074412,0.8584763625414031,0.7627073301230605
37650,0.7652651987995007,0.8582606078844418,0.7623630045442396
37700,0.7651786424763269,0.8583884546001203,0.7617395944503735
37750,0.765145294164393,0.8584310189359784,0.7613969608104505
37800,0.765191397052988,0.8582134292565947,0.761841405002661
37850,0.7651845393780877,0.8580413297394429,0.761968085106383
37900,0.7651513152687264,0.8580394500896593,0.7621449429254048
37950,0.7652499275381413,0.8582089552238806,0.7619931089318844
38000,0.7653745954053841,0.8583780560524746,0.7622451681228488
38050,0.7653675330477517,0.8579511614055986,0.7621693121693122
38100,0.7654392273168683,0.8580779529901815,0.7623579169970922
38150,0.7654583103981547,0.8581623550401427,0.7620808027462371
38200,0.7654773435250386,0.8577368577368577,0.7622063869094748
38250,0.7654701837860448,0.8575244879786287,0.7620680559219203
38300,0.7654891517192762,0.8573123702165529,0.7619298708146586
38350,0.7656123699512398,0.8575658868818478,0.7623058699657804
38400,0.7656311033566834,0.8576501923646049,0.7622304050499737
38450,0.765675795167876,0.8577764636309876,0.7620173364854216
38500,0.7657723176021402,0.8579025110782865,0.7622047244094489
38550,0.7657648310030868,0.8581120943952802,0.7623165618448637
38600,0.7657055516696458,0.8579009433962265,0.7619795758051846
38650,0.7656464257069675,0.8579846788450206,0.761705466910803
38700,0.7656132916462107,0.8580246913580247,0.7617432150313153
38750,0.7658124951614151,0.858233049603757,0.7614583333333333
38800,0.765882322620551,0.8583577712609971,0.7614464099895941
38850,0.7658747522586291,0.8585651537335286,0.7617563003377501
38900,0.7658414950772474,0.8586892919836161,0.7617440955099922
38950,0.7659110164052271,0.8588132125109617,0.7617319159968887
39000,0.7659803594779621,0.8586861313868613,0.7615225271879855
39050,0.7661519551355919,0.8588098016336057,0.7617076326002588
39100,0.765990639625585,0.8587652882935353,0.761425251742835
39150,0.7660085310720033,0.8588885656095432,0.761413464018571
39200,0.7661539246447795,0.8591753774680604,0.7618434603501545
39250,0.7661460854500522,0.859297940237888,0.7620272703884744
39300,0.7661128215567033,0.859542426875181,0.7621982537236774
39350,0.766130466824223,0.8596187175043327,0.7622950819672131
39400,0.7661480673079364,0.8596592549812302,0.7623559539052497
39450,0.7661149273782667,0.8592443034323622,0.7618925831202046
39500,0.7660818713450293,0.8590371865090805,0.7619534645870621
39550,0.7660488988900407,0.858664363845711,0.7617466802860061
39600,0.7661422691346178,0.8587456846950517,0.7618683001531393
39650,0.7662101838541273,0.8587424633936261,0.7620382165605095
39700,0.7661771743784791,0.8588235294117647,0.7619653767820774
39750,0.766169404543282,0.8586987675551734,0.7617594711416221
39800,0.7661616542297932,0.8588201603665521,0.761747523495047
39850,0.7661037364181577,0.8589413447782547,0.7619289340101523
39900,0.7662213979599509,0.8585714285714285,0.7619168356997972
39950,0.7661385196866161,0.8584474885844748,0.7619047619047619
40000,0.7662058448538787,0.8580792248503847,0.7620855479625411
40050,0.7662480337569598,0.8576715058354683,0.7618204804045512
40100,0.7663399915214084,0.8575085324232082,0.7615559484718363
40150,0.7663570023162561,0.8572644721906924,0.7617246596066566
40200,0.766349095793637,0.8574263038548753,0.7617728531855956
40250,0.7662418325010558,0.8571833380561066,0.7615810674723061
40300,0.7662837150442917,0.8573046432616082,0.7611865258924082
40350,0.7662759287254343,0.8575063613231552,0.7612951807228916
40400,0.766218657954011,0.8574654247812589,0.7610220440881763
40450,0.7661862500309016,0.8573442345644207,0.7608206154615962
40500,0.766252685118886,0.8570624648283625,0.7611194402798601
40550,0.7663189563759217,0.8569822983984265,0.7611679560768655
40600,0.7662619147311642,0.8569822983984265,0.7609780439121756
40650,0.7663280116110305,0.8570626228587476,0.7609075043630017
40700,0.766344807252893,0.8570227081581161,0.7608262817322051
40750,0.7662634045790288,0.8571428571428571,0.7608155146693187
40800,0.7662312198230435,0.8563844649343392,0.7609235352532274
40850,0.7661501554429512,0.8565447948646385,0.7609719811554674
40900,0.7661915356592748,0.8567846196712177,0.7611386138613861
40950,0.7660862982588947,0.8567056204785755,0.7609985170538803
41000,0.7659813175288408,0.8563090605892162,0.7605529498889163
41050,0.7659253124162627,0.8559533721898418,0.7605425400739827
41100,0.76586944356585,0.8560732113144759,0.7601575966510712
41150,0.7659595149571092,0.8558384061981185,0.7605114334890583
41200,0.7660736389893449,0.8561568194367752,0.7609815950920246
41250,0.7660177935080361,0.8563947078280044,0.7609600783737448
41300,0.7659862957313383,0.8564342794158171,0.7602739726027398
41350,0.7658823244903388,0.8565133572018727,0.760019550342131
41400,0.7658752204053042,0.85663181067694,0.7601953601953602
41450,0.7659163831994403,0.8565934065934065,0.7604878048780488
41500,0.7659092551986699,0.856476399560922,0.7604775828460039
41550,0.765854010733797,0.8565944612009871,0.7604673807205453
41600,0.7659671642508593,0.8568691844553914,0.760689990281827
41650,0.7660560370699383,0.8570256971022416,0.7609223300970874
41700,0.7661207165295796,0.8571428571428571,0.7609117361784675
41750,0.7661612895499509,0.8570259208731241,0.7610855342864066
41800,0.7661539197626851,0.8571428571428571,0.7610748002904866
41850,0.7661226732933503,0.8572596022882049,0.7612481857764877
41900,0.7661869645115869,0.8570650694255377,0.7611218568665378
41950,0.766251102476699,0.8566376496191512,0.7611795987430505
42000,0.7662436608652174,0.8567934782608696,0.7614102873702004
42050,0.7662837982449883,0.8570265870862723,0.7612048192771085
42100,0.7662050782641743,0.8571041214750542,0.7609532980259991
42150,0.7661977177291167,0.8572975900352018,0.760874789714011
42200,0.7662614629985072,0.857027027027027,0.7611617858857417
42250,0.7663250573950913,0.8571814254859611,0.7612083433229442
42300,0.7663648613507955,0.8573354908306364,0.7612547892720306
42350,0.7664754079006398,0.8575659666128164,0.7614152522113316
42400,0.7664206032876583,0.8574885721968271,0.7610978520286397
42450,0.7664837106310806,0.8576799140708915,0.7612011439466159
42500,0.7664525540575516,0.8573344060069724,0.7608281770585436
42550,0.7664449719160537,0.857104629381857,0.7606269294704345
42600,0.7664843548273514,0.8569140416444208,0.7610241820768137
42650,0.7664298609645729,0.8566480149213962,0.7605867045185711
42700,0.7664223320296949,0.8566862013851891,0.760643330179754
42750,0.766391429440247,0.8564580559254328,0.7604634665405533
42800,0.7663605990514241,0.8565344689912164,0.7600377893245158
42850,0.7664231873235163,0.8566489361702128,0.7598490209955178
42900,0.7663923917857393,0.8568393094289508,0.7597739048516251
42950,0.7662452562222067,0.8564986737400531,0.759585979769466
43000,0.7661914839189786,0.8564618644067796,0.7595115077501174
43050,0.7663468908968433,0.8565758137073299,0.7595025809479118
43100,0.766223521496021,0.856651679449881,0.7589034676663543
43150,0.7661931357326597,0.8566147346184315,0.7590079550772111
43200,0.7661628203050855,0.8562763713080169,0.7588221547090441
43250,0.7662250583801531,0.8559009483667018,0.7589348283111422
43300,0.7661485877924298,0.8558274138384636,0.7588056916258455
43350,0.7661414961592582,0.8557161629434954,0.7587974831041715
43400,0.7660652980346075,0.8557919621749409,0.7587331159757802
43450,0.7658972175554073,0.8556809236420887,0.7585484996510816
43500,0.7658674513229581,0.8555322496067121,0.7579558652729385
43550,0.7658377534384974,0.855683603981142,0.7581805523323277
43600,0.7658310589206669,0.8558346415489273,0.7582290217895225
43650,0.7657098348262353,0.8559100418410042,0.7581653926337735
43700,0.7657033019839363,0.8558370331679289,0.7582137899120778
43750,0.765719640693927,0.8559498956158664,0.7583815028901734
43800,0.7657359421017785,0.8559145388223033,0.7584853382590626
43850,0.7657294018380425,0.8560270762822182,0.7586525149976927
43900,0.7657228764720622,0.8561394380853278,0.7588194604565368
43950,0.7657846237855794,0.856326318524292,0.7587476979742173
44000,0.7658689575236927,0.8562532433834976,0.7586206896551724
44050,0.7658849969353704,0.8561803576055973,0.7586681974741676
44100,0.7660143760912451,0.8563664596273292,0.7589449541284403
44150,0.7659849154039546,0.8564778898370831,0.7587628865979381
44200,0.7659555213682948,0.8562936159214267,0.7582970931563286
44250,0.7659261937583332,0.856404958677686,0.7581161408321903
44300,0.7659195052030429,0.8563692625064466,0.7583923270153003
44350,0.7659128317287096,0.8566280566280566,0.7587779297765618
44400,0.7658160852233058,0.8566289825282631,0.7589346687912588
44450,0.7657420530471756,0.8561538461538462,0.7588636363636364
44500,0.7656007730163367,0.856338028169014,0.7587928295892897
44550,0.7655495948463559,0.856338028169014,0.7584486278067589
44600,0.7655433734669627,0.85597339473011,0.7585581500793471
44650,0.7654027905310071,0.8560838445807771,0.7583786231884058
44700,0.7655533433256527,0.8562675516977278,0.7584803256445047
44750,0.7655247927420616,0.8563775510204081,0.7584726615454135
44800,0.7654963058860293,0.8565239551478083,0.7585195215526969
44850,0.7654678825444249,0.8564885496183207,0.7582788916422618
44900,0.7655063361617781,0.856743713487427,0.758659469185785
44950,0.7654334720028475,0.8568164508758568,0.7584269662921348
45000,0.7653829914890781,0.8565636087176888,0.7585278276481149
45050,0.7654436083549755,0.8567451278157429,0.7587984756780991
45100,0.7655040908183854,0.8564569118018701,0.7588446036721899
45150,0.7654094039999114,0.8563131313131314,0.758952551477171
45200,0.7652928032565651,0.8562421185372006,0.7588287885561019
45250,0.7653311529026983,0.8560987903225806,0.7587670314943042
45300,0.7653031941899737,0.8559556786703602,0.7583668005354752
45350,0.7653634980485546,0.8558853118712274,0.758582255907267
45400,0.7654456950287438,0.8556364549334672,0.7585132428221678
45450,0.7654617060130691,0.8556029079969917,0.7586130251166926
45500,0.765477681809191,0.8555694618272841,0.7588809946714032
45550,0.7654497157032777,0.8556056056056056,0.7587660896582334
45600,0.765509528299818,0.8552138034508627,0.7588196139338806
45650,0.7654596832489978,0.85525,0.7587048125970282
45700,0.7655412354215444,0.8555028699775393,0.7590788308237378
45750,0.7655788944503945,0.8556469708302169,0.7592920353982301
45800,0.7655291369184078,0.8550435865504359,0.7591773551525873
45850,0.7655231074567621,0.8552238805970149,0.7591079708544932
45900,0.7654953051131783,0.8554037267080745,0.7590388007054674
45950,0.765293464777698,0.8552272162900422,0.7589246364037021
46000,0.7652007565052934,0.8554425985618647,0.758575197889182
46050,0.7652385398796986,0.8555858310626703,0.7587873462214412
46100,0.7652762412962842,0.8554813165058154,0.7589462129527991
46150,0.7652488570128492,0.8555885262116716,0.7587719298245614
46200,0.7650050864699899,0.8553086419753086,0.7586508979413052
46250,0.7650429179909624,0.8553443594174278,0.7583716349310571
46300,0.7651022656098141,0.8553800592300099,0.7584245076586433
46350,0.7649888891286056,0.8555226824457594,0.7584699453551913
46400,0.7650481670653649,0.8554543215956661,0.7583497053045186
46450,0.7651288454500441,0.8554927500614402,0.758553061669209
46500,0.7652523601642975,0.8556701030927835,0.758815846756639
46550,0.7652682004683036,0.8558823529411764,0.7591304347826087
46600,0.7653913006158666,0.8560235063663075,0.7593397046046916
46650,0.7653855222824806,0.8561291901149988,0.7593315972222222
46700,0.7654439947752725,0.8560254216572966,0.7591588987643616
46750,0.7654595623623024,0.8560273304050756,0.759143042631465
46800,0.765453729621162,0.855923939541687,0.7589710332900994
46850,0.7655119421143626,0.8561343719571568,0.7591193611051155
46900,0.7654421014477303,0.8561710398445093,0.7594827586206897
46950,0.7654363059359758,0.8564500484966052,0.7597332759733276
47000,0.7653454181825918,0.8566585956416465,0.7598797250859106
47050,0.765318484197998,0.8565553942912434,0.7600343421335051
47100,0.7653553003120953,0.8565217391304348,0.7602915951972555
47150,0.7653496214290259,0.8565919498674379,0.760539268136101
47200,0.7653439545772336,0.8559403559403559,0.7607952116289013
47250,0.7652959725720091,0.8561133797742013,0.7605633802816901
47300,0.7653115156127778,0.8560460652591171,0.7607675906183369
